cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
3c06b29eb10c11ee9ff9f6ffc5398293-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99999075454586,True,0.99999075454586,9.237685135366543e-06,5.5311671921951725e-09,6.107527420834342e-11,2.8226267079601173e-13,2.1764799217837116e-09
de329d4eb07b11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999997655477,True,0.999999997655477,1.299307388445949e-10,6.672812576616563e-11,1.8151445608764362e-09,1.4694672573980917e-11,3.1802499546908665e-10
4bfa499a730e11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999999884053,True,0.999999999884053,5.568967860154572e-12,8.18795894526779e-15,1.0889454746648244e-10,9.472787024160845e-15,1.4658665523711182e-12
caa3bc74b05111ee829342154c21cb59-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999619901766,True,0.9999999619901766,3.43956747913951e-10,4.9718570072933885e-09,1.8438112498394724e-08,4.471843620927449e-11,1.421117847678262e-08
ed31a48ab07a11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999998024,True,0.9999999999998024,2.080373727659556e-15,1.7201499402378143e-13,1.6475348780936808e-14,4.2785610185470165e-15,2.932557560245723e-15
d9509586b06411ee9c1ce6cd11d279eb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999974913,True,0.9999999999974913,1.7373457347305547e-12,5.377293828096643e-13,1.1202041976577201e-13,2.992065525235515e-16,1.2144175413772263e-13
9c6a60d8730c11ee9ac0da4951bbc764-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999036495038,True,0.9999999036495038,9.361217095501129e-08,2.7308567150872566e-09,7.46761704009924e-13,3.2791430259785555e-13,6.394048535993572e-12
2c7ae66eb13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999994249,True,0.9999999999994249,3.130869709384022e-13,1.9459150325256587e-13,5.759220961626322e-14,7.822599499081983e-15,2.1934896168347837e-15
876313cebb7811ee9b58de0137763e50-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999968092,True,0.9999999999968092,1.0026846269772526e-12,1.8052267190748393e-12,2.379306704347171e-13,1.6033008452993286e-15,1.4317325077755696e-13
e7dba1f4bc1211eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999852031298,True,0.9999999852031298,2.3955833827138406e-10,1.449063810447657e-08,5.190897547540582e-12,2.522255436015037e-14,6.145758640986995e-11
804db71cb06811ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999785937940746,True,0.9999785937940746,2.138528374725184e-05,2.0407213400473267e-08,2.0107380961719014e-11,1.157029124915675e-13,4.947415675094758e-10
4b11d70cbb7811ee9b58de0137763e50-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999837453066,True,0.9999999837453066,1.274653759001419e-09,1.4978682304610444e-08,7.829209545450814e-14,6.571835997562235e-15,1.2722163068570765e-12
dc8f984ab10a11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999999844547,True,0.999999999844547,1.2807105375704204e-10,2.2511974858493232e-12,1.9673478206893897e-11,3.635925109568241e-13,5.093978075175952e-12
ed30b5c0b07a11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999587206,True,0.9999999999587206,3.65206183493671e-12,3.7609880818733575e-11,2.2125919576755523e-15,1.4093363475963219e-15,1.4012485394729866e-14
ae11267a730511ee8c3242e4789b8f34-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9980089611809738,True,0.9980089611809738,0.00160665242528061,0.0003382493380263295,7.081561876731971e-07,3.5597238698262874e-09,4.5425339807732455e-05
c24e57b6bc1111eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999998448523,True,0.9999999998448523,5.311525968133222e-12,1.3233544386471268e-10,1.0170398757719844e-11,4.580661351668382e-13,6.872326560210146e-12
f4c11fb2bb7b11ee8fda769b3b9b500d-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999997907871,True,0.9999999997907871,5.402611469097227e-11,1.2824560832836883e-10,2.117939125566959e-11,3.5889888145772866e-12,2.1729861161400283e-12
dfe8c822b05b11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999994136268,True,0.9999999994136268,4.67727153545251e-10,4.0929470706154265e-11,1.469033494253545e-11,4.473087044601119e-14,6.298171502529766e-11
85fa13feb05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999999999726,True,0.999999999999726,2.173592848094105e-14,2.387479678765111e-13,6.80814483089347e-15,2.807701844923725e-15,3.793559694017199e-15
c24fff8abc1111eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999905873,True,0.9999999999905873,5.551611156561651e-13,1.7041314046929891e-12,4.263048963786236e-12,2.77924887848675e-15,2.8874917701846683e-12
86e84234bb7811ee9b58de0137763e50-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999968132,True,0.9999999999968132,1.4268602947034178e-12,2.037468050591454e-14,1.3826544815528149e-12,5.903241515855148e-16,3.5611938796375636e-13
ed30c90cb07a11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.990813121663169,True,0.990813121663169,0.009183206347774052,3.6693636022249777e-06,9.718033183196916e-11,1.499748192955795e-10,2.3782994098522287e-09
fd35f672b06811ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999979396015,True,0.9999999979396015,2.009375765017137e-09,7.869158144956332e-12,3.8226372172780426e-11,1.855233607408519e-13,4.741516262939463e-12
16bfb8e03e8011eeba8f921887f49d91-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999694005,True,0.9999999999694005,1.7410795994134626e-11,3.75512868368906e-12,6.622065797869637e-13,2.8757564588066105e-14,8.742571459025322e-12
9e6dd186bc1211eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999992760718903,True,0.9999992760718903,6.879124543244404e-07,1.436224417742249e-08,1.4292586445252886e-09,4.751183371404724e-13,2.022367744145433e-08
72f07c2ebb8211ee83c2a2fe5c374196-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999996438,True,0.9999999999996438,4.009926648432563e-15,9.059904981451966e-15,3.394373406928724e-13,9.681342755630015e-17,3.467710065777346e-15
69207406b05b11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999328468,True,0.9999999999328468,5.052419661991859e-11,3.425938180067596e-13,1.592273876234806e-11,5.956181729137936e-14,3.040665598102519e-13
6bfabeb8730511ee8c3242e4789b8f34-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999996161724459,True,0.9999996161724459,3.833751888551229e-07,4.47448459696494e-10,2.8802859504832044e-13,1.3320260955564261e-14,4.6155310613568485e-12
5651e50ab06811ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999000333,True,0.9999999999000333,9.680819249052399e-11,6.750630015762626e-13,1.7447927115812548e-12,9.513022734028601e-15,7.291706631935795e-13
19cd3c02b1d911ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999989713,True,0.9999999999989713,5.518943765313147e-15,7.906378787549753e-13,1.9143515215999725e-13,1.0737873566100871e-16,4.101148481020748e-14
4473d154730f11ee9de112603ce7247e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9978880049969202,True,0.9978880049969202,0.002106015904704395,5.976200677141529e-06,4.54235259832721e-11,1.6956700434649437e-09,1.1566048171503507e-09
928a5176b10b11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999997573,True,0.9999999999997573,1.258455216768542e-13,4.3317490347785135e-14,3.0856400771611526e-14,2.0470541292568506e-16,4.239857400883748e-14
d1f17176b13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999880627,True,0.9999999999880627,6.6351593341017395e-12,3.3511004784444924e-12,1.3433497161168135e-12,5.725874987048091e-15,6.018696964535066e-13
184e6ed03e7711ee820d16b6deab1851-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999905764,True,0.9999999999905764,6.8985186185862164e-12,1.1305796933130764e-12,8.878369884209698e-13,8.045460535033349e-14,4.262760397044034e-13
2397ee86b10b11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999994296,True,0.9999999999994296,4.5456986481938884e-14,2.875720811435022e-14,4.728540248202469e-13,3.6124441491055473e-16,2.2638660889167902e-14
484a7b16b13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999971707,True,0.9999999999971707,9.593049097689923e-13,7.319845942796594e-13,9.179451535984479e-13,7.213160785031608e-16,2.194355099405711e-13
9ec03b46b05111ee829342154c21cb59-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999993472284,True,0.9999999993472284,5.079247038610547e-10,1.0772473547713878e-10,7.247273412979169e-12,1.8386038106852686e-13,2.969087508870487e-11
048f8df8730f11ee9de112603ce7247e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999740787,True,0.9999999999740787,2.6873117076548533e-12,1.7043243208850462e-13,1.49862545786724e-11,1.4457561671436131e-15,8.075491532397543e-12
4836cd50b13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999995068,True,0.9999999999995068,2.930072673446107e-14,1.0807018203973575e-13,3.2965165483830184e-13,2.652123350482518e-16,2.5814710510786647e-14
9e873dccbb7911ee9b58de0137763e50-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999999911,True,0.9999999999999911,1.1393647454315146e-15,4.7318527798083005e-15,2.8640093993960914e-15,3.563014920236529e-17,2.0118967227870946e-16
fd40f7fcb06811ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999705374538,True,0.9999999705374538,4.334853332172746e-09,2.2886521326067035e-09,2.0729390695004104e-08,6.892511600906076e-11,2.0407249770729716e-09
f1e4ebfcbc1111eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999214111,True,0.9999999999214111,5.333774299478788e-14,2.4711026680178223e-12,7.444130787015261e-11,3.285423934274952e-14,1.590380434448237e-12
3d6a152ab06911ee8015c226d0038efe-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999636888,True,0.9999999999636888,8.795418830134623e-12,2.6404869178676654e-11,6.259015184450729e-13,1.7440740178896707e-13,3.105634874471694e-13
a5f0c9d03e7d11eeb3dc724c4e7d8423-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999999714,True,0.9999999999999714,1.941019128484862e-15,2.5905471016263994e-14,4.307740959756653e-16,2.5285539252355575e-17,1.42698128047149e-16
c24d8534bc1111eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999995381,True,0.9999999999995381,2.1410328946216334e-13,1.722129656204109e-13,7.045243353775989e-14,3.9364330545453205e-15,1.0082036396918735e-15
d9b4396c730411eebec6e2117cf14313-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999988846797,True,0.9999999988846797,1.0848466950336978e-09,2.4458420280196635e-11,5.1452510538550065e-12,6.06202565889197e-15,8.64071410136033e-13
2858f0a2b11811ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999999999406,True,0.999999999999406,2.356585203021327e-13,3.2992940539344296e-13,2.394512381318349e-14,1.0373869245440147e-16,4.367718769137697e-15
3fac3c68730c11eeb5ebfa663d62b284-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999991667092,True,0.9999999991667092,7.363845656324522e-10,6.223361586569996e-13,3.6372774216244565e-11,2.5349446398836644e-14,5.988576361060665e-11
0eb2e63ab13611ee976ce6428207a5d8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9940094211297996,True,0.9940094211297996,0.005989238690243403,1.2274009720846042e-06,4.088581456074289e-09,1.680335548784907e-10,1.0852236984099741e-07
56648bd0b1d811ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9989892216193234,True,0.9989892216193234,0.0010106649597399892,1.0953592052572128e-07,1.0553792861195617e-11,5.872734002748422e-12,3.86858961262823e-09
ed1b98d4b07a11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999999999851,True,0.999999999999851,7.006781837625515e-16,6.647337788346904e-14,6.518526410541837e-14,1.4360307215551323e-14,2.1317477788965236e-15
8ba78712b06511eebc3002f4a7ff0867-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999996598115,True,0.9999999996598115,3.3168054978319783e-10,3.5594861503220144e-12,4.17190261548184e-12,9.157779614843003e-15,7.674019925009079e-13
322113eeb06411ee9c1ce6cd11d279eb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999999996239,True,0.999999999996239,1.4208774789485229e-12,5.113019259458806e-14,2.2567881609799307e-12,1.914675996826488e-15,3.00975483248222e-14
4834ebc0b13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999999667,True,0.9999999999999667,6.134849701799552e-16,1.0500465443033411e-14,2.2167227282020196e-14,2.2758758424466506e-17,8.884961604684941e-17
d6f8a970b04811ee8ddbc23264a1b278-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999056626,True,0.9999999999056626,6.115056726087638e-11,2.7537025235454752e-11,3.2146239951733468e-12,8.506589359353488e-14,2.3502282002164236e-12
d6eeca86b04811ee8ddbc23264a1b278-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999988181,True,0.9999999999988181,2.6428889829346813e-13,7.498759647574937e-14,7.727845832964402e-13,3.6193924485211266e-15,6.648867956053147e-14
73f8876cbc1111ee851a5e753eda889b-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999722291,True,0.9999999999722291,1.03917917615175e-11,9.838928872616677e-12,7.15246800049917e-12,1.553526740586653e-14,3.720500771480435e-13
34c72c26b1d811ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999999649825,True,0.999999999649825,2.8730623462123493e-12,1.0875025826126605e-10,1.825394243088113e-10,6.4325371335056276e-12,4.957973480117342e-11
18813872bb6011ee862dee184010c4d7-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999998180575,True,0.9999999998180575,1.456689965539143e-10,3.329761098237281e-11,2.190535460496581e-12,3.039070280329332e-14,7.548633963430338e-13
2677ea6a730e11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999999758,True,0.9999999999999758,4.783034383141912e-15,1.1267612837198665e-14,5.056570372914088e-15,2.678890904800967e-15,3.2573547248610586e-16
22f289f4730411eebec6e2117cf14313-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999468201,True,0.9999999999468201,4.2440869839494445e-11,5.709036525835528e-12,4.723641006185155e-12,1.3089848648306215e-13,1.7552513521260726e-13
7404f39ab07b11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999998440392,True,0.9999999998440392,8.583926846706671e-11,8.827219740761853e-12,5.440573183171637e-11,1.5919750271904318e-12,5.296322067138701e-12
02ab4f82730e11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99999999982917,True,0.99999999982917,1.6844832806203546e-10,4.430617985654308e-13,7.115864398448033e-13,9.022148002517167e-15,1.2178275700677957e-12
987c9648730d11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9976698505028557,True,0.9976698505028557,0.002321893780162193,8.152348983797575e-06,1.696279104024052e-09,5.7459254340309255e-11,1.0161425989461114e-07
fbc5cdd4b04b11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999993131719,True,0.9999999993131719,5.626555994870336e-10,1.1146169983237023e-10,1.1222786801703802e-12,1.7217247208810604e-13,1.1416345725182211e-11
a6f60efeb11811ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999994609681,True,0.9999999994609681,7.239755815696674e-11,4.5951696825196194e-10,2.7122799847394853e-12,2.7328082127151103e-12,1.6723671603943056e-12
99bdfc64730c11eeb5ebfa663d62b284-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999968876,True,0.9999999999968876,1.7645014131304966e-12,1.2036478007954878e-12,1.2433416831538222e-13,6.65022129240725e-15,1.2998052893365473e-14
b96195aeb06911ee8015c226d0038efe-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999964405501997,True,0.9999964405501997,4.84558588898113e-07,3.073581680528047e-06,7.779764206697605e-12,1.674819369139544e-11,1.2850029920523957e-09
e58f8bf2b10b11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999998246277201,True,0.9999998246277201,1.643281021073008e-07,1.104268581599499e-08,9.889413485149468e-14,1.080027166774158e-13,1.2854743065755944e-12
34d018c6b10c11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.575325211483589,False,0.575325211483589,0.42459416123303656,1.8945733215036885e-05,2.5439052638091987e-05,1.5608307599571257e-09,3.6240936690592466e-05
6f86eb64b05011ee9d661a2ed289fceb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999885846868823,True,0.9999885846868823,1.1414454928830797e-05,6.784649513431973e-10,5.195786017518238e-11,4.5102112222721555e-11,8.266409022172053e-11
568b05aabc1211eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999999576036,True,0.999999999576036,1.47294859012753e-10,2.7548013956195277e-10,5.94530757909661e-14,2.602676955636201e-14,1.1036329685054457e-12
a3bfdba6b04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999578872,True,0.9999999999578872,2.2079869764514532e-11,7.319818616149263e-12,2.1463525072365353e-12,3.6793920394702535e-14,1.0529891622237581e-11
95599c6cbc1011ee851a5e753eda889b-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999998623,True,0.9999999999998623,2.1922841948860347e-15,2.019179861998157e-15,1.1019566214639014e-13,2.3286674505894953e-14,1.8682221008069743e-17
66dffb7cb06411ee9c1ce6cd11d279eb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999998802626276,True,0.9999998802626276,7.088339415007559e-08,4.8733644277430975e-08,6.571277943496107e-12,8.942372361296075e-13,1.12868544067065e-10
74fccfc2b04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999998381648,True,0.9999999998381648,2.966647793540513e-11,1.2949762761517626e-10,4.659693521033031e-13,2.9198219743902923e-13,1.9131463237285653e-12
8865a7a4b1d811ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999042560902,True,0.9999999042560902,9.503344402881288e-08,4.964968930055871e-10,6.768361283898167e-12,8.618419297970053e-14,2.0711448992449923e-10
aff45d22b05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999562308,True,0.9999999999562308,1.3381355353413487e-11,2.5679508226571493e-11,2.2416650133757586e-13,4.5933219562886515e-15,4.479635506327958e-12
a3c158aab04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999364517,True,0.9999999999364517,4.429289784575962e-11,1.83463595276766e-12,4.838098301627248e-12,8.467721069624898e-14,1.249816348318051e-11
15fa92e63e7a11eeaac5ba58f251873f-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999999154,True,0.9999999999999154,3.9554650005814664e-14,2.952410499601583e-14,1.4206098302810772e-14,4.3336460982413136e-16,7.842017051313863e-16
