cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
657245f03e7d11eeb3dc724c4e7d8423-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999999999543,True,0.999999999999543,3.000489265098989e-13,4.153382395102863e-15,1.0604072847628265e-13,2.4399789508475354e-16,4.647499089239666e-14
5a169f96b05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999994658,True,0.9999999999994658,5.4019766602784797e-14,4.627455337584647e-13,1.4085286565887357e-14,1.8366544176827857e-15,1.7017966723919793e-15
3c41e460b06511ee9c1ce6cd11d279eb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999999987,True,0.9999999999999987,4.647602958532609e-17,1.0272491036171124e-16,1.2658296444844892e-15,1.3323618834797384e-17,3.2982779630101963e-17
dc34e8183e7911eeaac5ba58f251873f-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999979370957,True,0.9999999979370957,2.0138714575553344e-09,4.512642716010199e-11,4.257615818450792e-13,1.0227278251111542e-12,2.4580032825217404e-12
36760f8cb1d911ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999991477552,True,0.999999991477552,1.1617644620494172e-10,7.94358714729734e-09,9.00363250458009e-11,1.905240262957367e-12,3.707428967984145e-10
b0ccb0ccb04b11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999999023,True,0.9999999999999023,6.055843433696031e-15,5.4332092188633287e-14,3.284099140682585e-14,9.334010024988916e-16,3.659153966193721e-15
dff34f90b05b11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999991203,True,0.9999999999991203,2.5201758688406425e-15,4.331278092245649e-14,8.017903425271301e-13,1.5134661312347773e-14,1.7194280452591198e-14
57ff4894730e11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999990594,True,0.9999999999990594,6.321969220921789e-13,1.5419240590973665e-13,8.827698698631955e-14,8.402667489394739e-16,6.513532717372039e-14
fd2d2498b06811ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999987323,True,0.9999999999987323,3.6199610634678836e-13,1.394865989068649e-13,7.327536944939372e-13,3.946898988188778e-15,2.949767642192843e-14
57aca754b05011ee9d661a2ed289fceb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999997236999,True,0.9999999997236999,2.0689836640430694e-10,4.8365683382151865e-11,5.35429015084154e-12,8.40293927469066e-14,1.5597847948371798e-11
0b740706b13b11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999999998324,True,0.999999999998324,1.949956147623643e-13,1.4699030871356322e-12,3.925978233921375e-15,1.849939060538398e-15,5.301403105874222e-15
7ca3d488b06911ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999995415,True,0.9999999999995415,1.3735556403456523e-13,2.9823250272611355e-15,2.9450072339464294e-13,4.93956415629797e-16,2.3237342435187787e-14
4769e262b11811ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999992953832,True,0.9999999992953832,6.992798137451351e-10,4.2581027413837985e-12,4.994858500539702e-13,5.809737420718193e-15,5.737628492708291e-13
29c01690bb8211ee83c2a2fe5c374196-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999998672,True,0.9999999999998672,1.4072853665296189e-14,5.880599164574143e-14,5.682601747020509e-14,8.28848138057413e-17,3.069280105289687e-15
ec2279b4b04f11ee9d661a2ed289fceb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999456481,True,0.9999999999456481,1.2254847944529352e-11,9.111401546264018e-13,3.8015095913160635e-11,1.780563775624133e-14,3.1531307408084695e-12
0b731512b13b11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999997014,True,0.9999999999997014,9.569042258860076e-16,8.341091231712511e-15,2.8847211199497114e-13,5.133074463162982e-16,3.426329557663464e-16
c3dd2104730d11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999300828724864,True,0.9999300828724864,6.989989164961906e-05,1.3815246414638151e-08,2.7110256160304916e-09,5.968570337193339e-10,1.1273480852603408e-10
97769ac6730511ee8c3242e4789b8f34-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.8580275462933109,False,0.14193593752085676,0.8580275462933109,1.5210841692985197e-05,2.408087670230872e-07,4.444853859551589e-08,2.1020086833811123e-05
390bc588b11711ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999991692619,True,0.9999999991692619,7.351792789565517e-10,9.027874421142582e-11,9.587398785762026e-14,1.1028166370622159e-14,5.173274262448358e-12
192aa8e2730511ee8c3242e4789b8f34-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999389688,True,0.9999999999389688,5.217838900092685e-11,7.105051073221322e-12,8.557262444944615e-13,1.3789190283463972e-15,8.905612453602729e-13
0eb305e8b13611ee976ce6428207a5d8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.784933952933552,False,0.784933952933552,0.21506095085905141,4.827303955268067e-06,3.179903384305067e-09,3.5120714030251184e-10,2.6537233078307755e-07
8a0f89feb04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999997462123502,True,0.9999997462123502,2.5258626897220597e-07,1.1930480863203932e-09,9.510690678398903e-13,1.8714728417027366e-12,5.5101877564591584e-12
8ba0df34b06511eebc3002f4a7ff0867-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999658162,True,0.9999999999658162,2.8305967466746543e-11,3.851288611108975e-13,4.3170857190459544e-12,2.0967404570580052e-14,1.1547920464879607e-12
d1fa6fbab13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999995266,True,0.9999999999995266,3.8562386967819837e-13,5.594251769946862e-14,7.38316511221126e-15,1.4989069135899275e-16,2.4168677748481783e-14
92284aea3e7d11eeb3dc724c4e7d8423-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999943876929507,True,0.9999943876929507,5.599514533302004e-06,1.154864911696006e-08,9.85846562235144e-12,3.971049388693638e-11,1.194297882587419e-09
a3cf9be0b04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999954223,True,0.9999999999954223,1.8150493934791718e-13,4.310855137286414e-12,1.5080420903441973e-15,1.199060860528834e-16,8.378652645305265e-14
4663be16b05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999948295382,True,0.9999999948295382,1.7945724238291735e-10,4.989037518242591e-09,5.654545538455369e-14,1.5908714281309395e-12,3.1940578748753725e-13
f0e3c114b05a11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999939468,True,0.9999999999939468,4.595140036969689e-12,5.684710472261493e-13,6.911089566582615e-13,4.1173646026382465e-14,1.5735211521358426e-13
c7a6f3b6bb7c11ee8fda769b3b9b500d-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999999876,True,0.9999999999999876,7.39214094688547e-17,1.1866300054942715e-14,6.978385989449092e-16,7.589363587454276e-18,1.4856833244529363e-17
da9be842bc1111eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999999916144,True,0.999999999916144,5.5802598225760826e-11,2.6202511076360266e-11,7.077628312831249e-13,2.30583399208129e-15,1.1409287992917233e-12
46635edab05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999357418,True,0.9999999999357418,1.2911060128740846e-11,5.058775640036365e-11,7.041885132918041e-14,2.07000728113904e-14,6.683350601328311e-13
8e76a494b07b11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999999908157,True,0.999999999908157,8.106824312949463e-11,2.1265961496354642e-12,6.683723541779749e-12,1.6280956129914026e-13,1.801759075438538e-12
27bbdb96bc1211eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999890148,True,0.9999999999890148,8.635298907541264e-12,1.164165340988619e-12,1.1216535516527289e-12,5.1526864000645237e-14,1.2576072922088945e-14
5811ab94730c11eeb5ebfa663d62b284-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999977209,True,0.9999999999977209,1.7071567879348267e-12,2.762392095802901e-13,2.873493236696909e-13,3.1272297941718027e-15,5.3059260144138524e-15
284b5e2eb11811ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999978106,True,0.9999999999978106,8.687615450845628e-13,6.622876367789522e-13,1.837062779823508e-13,1.5185847105695296e-15,4.728533280780511e-13
dffb89c6b05b11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999993936317,True,0.9999999993936317,4.3269533069446894e-10,1.4426512843660099e-10,6.1993561533056174e-12,2.3404840610906066e-13,2.297452032533597e-11
c67e1ac2b05b11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999881403876708,True,0.9999881403876708,1.1736869216056126e-05,1.217279800274653e-07,1.3411595560587448e-10,4.9079335937514325e-12,8.761091132094269e-10
4665f37ab05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999999999859,True,0.999999999999859,7.657735924468862e-17,1.09729438732242e-13,2.9617012334779125e-14,1.0981712349097204e-16,1.849681341060649e-15
9b29415eb06411ee9c1ce6cd11d279eb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999926108607,True,0.9999999926108607,6.952802404320818e-09,2.2110130930111467e-10,4.576912698501356e-12,9.02564388564233e-14,2.1056831053208168e-10
a7591db8b05b11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999996557647,True,0.9999999996557647,2.1156713327082738e-10,3.2869244716914315e-12,3.3694375168602655e-11,6.959499595542664e-15,9.56799000396209e-11
691f2538b05b11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999992943134,True,0.9999999992943134,6.919906119496937e-10,4.550791424506399e-12,7.539841648027009e-12,5.360688050831541e-14,1.55193044593315e-12
d94a9d84b06411ee9c1ce6cd11d279eb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999870892,True,0.9999999999870892,4.150055510875311e-12,7.61953805994583e-12,6.607415071505963e-13,9.821267835548685e-15,4.706616927131071e-13
238afa14b10b11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.9311835405413955,False,0.9311835405413955,0.06874737769029331,6.906025334641013e-05,1.9127213402984641e-10,3.6193842676785305e-10,2.0961754304504063e-08
32e55334b06511eebc3002f4a7ff0867-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999635453706681,True,0.9999635453706681,3.473684522066607e-05,1.6887478939727227e-06,2.434249118576766e-11,6.887405985639007e-12,2.900498726874112e-08
498d7f04b06911ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999980442,True,0.9999999999980442,5.566714168883767e-13,1.1080936522752963e-12,3.8782187157272116e-14,2.077810092642031e-14,2.3138095427876783e-13
34e25838b10c11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999900131,True,0.9999999999900131,6.476587507977613e-12,3.8869283176812107e-13,3.100785820441486e-12,5.203303620356916e-15,1.552241345383282e-14
c72e2da83e7911eeaac5ba58f251873f-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999997181532,True,0.9999999997181532,2.0433962968174378e-10,7.1446981205815e-11,2.0343475807988663e-13,1.3738565109840606e-14,5.842863149262383e-12
238abf9ab10b11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.8393074547910795,False,0.8393074547910795,0.1606896303064308,1.6316500853617113e-06,9.630469662823984e-09,6.81920640798261e-10,1.2729400141880947e-06
8866dcbeb1d811ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9998391614715335,True,0.9998391614715335,0.00016062486760502805,1.9398807369690613e-07,7.363295512558079e-09,2.184671576360131e-10,1.2091025130948137e-08
348db9b6b05a11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999881748,True,0.9999999999881748,1.3515507825126719e-12,9.03774899741008e-14,1.0206904768961852e-11,9.687358545440168e-15,1.6642384098458353e-13
4768906ab11811ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999999983493,True,0.999999999983493,8.359631913462537e-14,7.993304647540584e-14,1.5818502877808164e-11,5.844139168635442e-15,5.193617179739466e-13
a3c5d420b04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999983582,True,0.9999999999983582,7.128290960778187e-13,9.252475275120382e-13,6.165181713229466e-16,1.7532594116589685e-16,2.848204651841264e-15
add0408ebc1011ee851a5e753eda889b-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999990349377269,True,0.9999990349377269,9.019469719067517e-07,3.4579362077526376e-08,2.368625098776704e-10,3.930606077096905e-13,2.8298683689531752e-08
886f4c8cb1d811ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999900117246783,True,0.999900117246783,9.986883617556329e-05,1.3634020314056614e-08,9.839629944058668e-11,8.347821783140414e-11,1.0114679868746101e-10
9970573cb05811ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999999596,True,0.9999999999999596,9.796467684165418e-16,2.213289814209862e-14,1.3298226538114326e-14,4.791904499809426e-16,3.643789533038073e-15
ebe5f46eb10b11ee9ff9f6ffc5398293-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999976119391,True,0.9999999976119391,2.341674995517056e-09,1.2688963026900667e-11,2.241386499755625e-11,1.0981300099234403e-13,1.1173083050481907e-11
8e79fa86b07b11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999880234,True,0.9999999999880234,6.661795164506155e-13,1.1207830474787935e-11,6.951608264853074e-14,5.412506026380379e-15,2.7699240115483405e-14
29e71840b13611ee976ce6428207a5d8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999869946,True,0.9999999999869946,1.0316547798756409e-11,2.0665345089283014e-12,2.4704943019643006e-13,3.2819488686315447e-15,3.716613579002815e-13
8a16958cb04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999620435,True,0.9999999999620435,1.9644324786005863e-11,1.7860290398537606e-11,1.1227517059201668e-13,1.4537957218985496e-15,3.379020333005288e-13
44b982e2b04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999224356,True,0.9999999999224356,2.967027516698945e-11,4.674222782939573e-11,1.0311970450515907e-13,5.3646441922944294e-14,9.952548947513757e-13
ebf5c740b10b11ee9ff9f6ffc5398293-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999936844,True,0.9999999999936844,1.7960440708733759e-12,3.1834369869245616e-13,3.9979891098251e-12,1.4841275609810237e-14,1.8831276673756985e-13
4c942a62730c11eeb5ebfa663d62b284-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999999125,True,0.9999999999999125,1.653336223142167e-14,1.6750032103691255e-14,5.3708381372591823e-14,1.0763153197040482e-16,7.255593085168476e-16
0a6e6ccabc1211eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999998634,True,0.9999999999998634,2.1554407510231467e-15,8.585737140468935e-15,1.24054798535804e-13,3.6172107916744296e-17,1.5868400981012962e-15
e5952422b10b11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999888638,True,0.9999999999888638,9.243478917733223e-12,1.8224803367495847e-12,4.8599733419390914e-14,1.565101400096065e-14,6.055727690598392e-15
887361e6b1d811ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999871258979,True,0.9999999871258979,1.2268121162381846e-08,5.903615873152493e-10,1.274809336183226e-12,6.399822466207321e-13,1.3704703205420003e-11
40b1b46ebc1111ee851a5e753eda889b-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999999999998463,True,0.999999999998463,2.2579002559651888e-14,1.4465136006736445e-14,1.4905313872487444e-12,6.503358650810553e-16,8.746425994426043e-15
801ff96cb06811ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.9808735686377714,False,0.9808735686377714,0.019124790668683667,1.1947536164443044e-06,1.8662713409767704e-08,9.168791989357805e-10,4.263603354671547e-07
8bb5d164b06511eebc3002f4a7ff0867-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999495972,True,0.9999999999495972,2.4604869934080984e-12,4.5935125194916467e-11,3.8304900607287076e-13,2.2005346011623488e-14,1.602215935021379e-12
365b8886bb7c11ee8fda769b3b9b500d-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999997459275,True,0.9999999997459275,1.5902173623053565e-10,2.201307724253169e-12,9.194504227390885e-11,9.925871006196323e-14,8.050802048729395e-13
c6876f50b05b11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999738123,True,0.9999999999738123,2.7329367137187945e-12,2.007563813877795e-11,2.026824010429958e-12,1.7184104442705672e-16,1.3521173684497861e-12
0034e992b05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999926710379,True,0.9999999926710379,2.480499317712466e-09,4.838943386361651e-09,6.915014315986292e-12,1.0447801311695145e-12,1.5597345095766945e-12
1c77d8e4b11711ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999969365,True,0.9999999999969365,7.985715796625916e-14,1.4397144963476032e-13,2.09926190675231e-12,2.839432922263671e-16,7.403750615345223e-13
452a3e50b10b11ee9ff9f6ffc5398293-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999943288693,True,0.9999999943288693,5.4323939920149204e-09,2.3231499831796223e-10,9.8859260833897e-13,4.497851170034423e-12,9.350286932747647e-13
8a109ddab04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999984619807,True,0.9999999984619807,2.801297390641786e-10,1.256161140170463e-09,1.3035001520385989e-12,2.7400235622274307e-13,1.5095183164321298e-13
5a15ea92b05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999999999284834,True,0.9999999999284834,2.970800118388586e-13,7.08306700263428e-11,2.6852563091478308e-14,7.636770582649194e-16,3.612196664059704e-13
46543af4b05911ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,naive B cell,0.999802668194548,True,3.832159521929779e-06,1.5458561299441764e-10,0.00018818497108520437,0.999802668194548,5.248579104178596e-06,6.594115514880136e-08
fdaab1a4b06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.9999998897843015,True,6.053225718694213e-09,2.894064607369812e-10,7.097811168310904e-08,0.9999998897843015,2.9046085169818775e-08,3.848869228876382e-09
9faf274a730e11ee9de112603ce7247e-B_plasma,naive B cell,naive B cell,naive B cell,0.9999998646010609,True,3.241150795820816e-09,1.4699106578060023e-11,2.4227004711616222e-08,0.9999998646010609,1.0785613773560516e-07,5.994676317883646e-11
44a41ceab04c11ee93f7121b49dabdf3-B_plasma,naive B cell,naive B cell,naive B cell,0.9999997808637308,True,1.245085739695636e-08,1.5072700387071517e-11,1.8819854277389444e-07,0.9999997808637308,1.514330471567589e-08,3.328491928993773e-09
149672a6bc1211eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999990431894,True,3.153235848520503e-10,3.048418550073036e-13,3.9603222301878685e-10,0.9999999990431894,2.397227825974753e-10,5.427140168463064e-12
15a94324b05c11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.9999989912165548,True,1.3545112045731629e-08,2.6565309523422432e-11,7.781864374272945e-07,0.9999989912165548,2.1599029435816666e-07,1.0350361038725668e-09
391e2ed0b11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.9999999421466812,True,5.6691210374139175e-09,4.3824503289700524e-11,2.337425459538578e-08,0.9999999421466812,2.796550386997736e-08,8.006149203116223e-10
