cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
85d22cbcb06911ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99926764,True,0.00016225468,5.0850154e-05,7.117631e-05,1.7983357e-05,0.99926764,0.00043011893
08f9b364bc1111ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9987406,True,0.00022839582,0.00017102453,0.00032259422,0.000121786594,0.9987406,0.0004156409
44745dae730f11ee9de112603ce7247e-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9976762,True,6.284671e-05,0.0015311257,0.0001720425,0.0001401199,0.9976762,0.00041767515
bfc367b2730e11ee9de112603ce7247e-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99916446,True,3.3560373e-05,0.00029689362,9.946351e-05,0.00021224811,0.99916446,0.00019348887
ebcd2c60b06911ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9992478,True,0.000108776105,7.958693e-05,6.886565e-05,0.00010829365,0.9992478,0.00038660696
7a9f5b10b10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.958917,True,0.0011398856,0.0020859833,0.0022777978,0.0007589547,0.958917,0.03482039
253483febb5f11ee862dee184010c4d7-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99601173,True,2.255945e-05,0.00015594922,0.00022930682,0.00028329197,0.99601173,0.0032970884
7a96beceb10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.8478948,False,0.0023840084,0.0026457584,0.0023606587,0.008117065,0.8478948,0.13659766
3d5b373ab06911ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99939966,True,8.906149e-06,0.0004169969,2.5819356e-05,8.9835754e-05,0.99939966,5.8760972e-05
57fda52a730e11eea0bb4e68171d62c2-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9982205,True,0.00032725453,0.0002371204,7.3713956e-05,2.284316e-05,0.9982205,0.0011186044
eb8803b6b13511ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9952591,True,0.00035923187,0.0008665043,0.00057226245,0.0016827111,0.9952591,0.0012602477
65c2db56b13611ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9972886,True,0.00021156295,0.0016007873,5.341186e-05,0.0001922056,0.9972886,0.0006535337
c72f02be3e7911eeaac5ba58f251873f-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99929976,True,4.5943434e-05,7.3507996e-05,1.7292214e-05,6.365039e-05,0.99929976,0.00049987785
afe28bc4b05911ee9cefee7c1069354a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99927014,True,2.0151792e-05,7.331391e-05,5.5985478e-05,9.081535e-05,0.99927014,0.000489574
1965d52cb06611eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99900836,True,2.7648803e-05,0.00015272213,0.00019561009,6.601568e-05,0.99900836,0.0005497287
235e81ccb10c11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99953926,True,7.1417555e-05,4.3020977e-05,3.814007e-05,3.6144953e-05,0.99953926,0.0002720384
e67c3b5cb13611ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9996519,True,2.5653919e-05,5.0356666e-05,2.9551424e-05,5.2372437e-05,0.9996519,0.00019024989
2cf078d4b13a11ee8474b629c0feacc1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9995695,True,0.0001019042,6.3029365e-05,6.0000333e-05,6.1853316e-05,0.9995695,0.00014369316
3662a5e6b1d911ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.998544,True,0.0001305733,0.00011665534,0.00012944888,0.000121448444,0.998544,0.0009579152
cbf35102bb8211ee83c2a2fe5c374196-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9574164,True,0.000827229,0.0012721994,0.0006791254,0.00050289475,0.9574164,0.039302174
7f3fcc563e7711ee820d16b6deab1851-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9985776,True,0.00016818572,0.00017742162,6.991461e-05,0.00010011845,0.9985776,0.00090670714
6148acbab04911ee8ddbc23264a1b278-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99751943,True,5.3526936e-05,0.00046958585,4.0054398e-05,7.1005736e-05,0.99751943,0.0018463564
48b6e2f4b05b11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9984742,True,3.5520734e-05,6.4325264e-05,0.0001062096,3.682426e-05,0.9984742,0.0012828312
79ad674cb04811ee8ddbc23264a1b278-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9992379,True,5.941946e-05,9.3827366e-05,4.885302e-05,4.7016365e-05,0.9992379,0.00051306153
b39795e8b11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9973477,True,0.00013379043,0.0005844665,0.0003079013,0.00010182374,0.9973477,0.0015243703
1594ae00b05c11ee9db72637072cbc20-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9980507,True,0.00021691757,0.00031186745,0.00016354538,0.0002689571,0.9980507,0.0009879383
5a20728cb05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99935347,True,0.99935347,0.00043156426,4.384502e-05,6.315996e-05,4.441331e-06,0.00010355117
7a8a4680b10b11ee9ff9f6ffc5398293-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99998283,True,0.99998283,9.593606e-06,3.5240703e-06,1.3138233e-06,1.2648949e-06,1.456503e-06
293c501cb05b11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99961627,True,0.99961627,0.00027169433,8.172268e-06,7.5549964e-05,2.1716905e-05,6.51757e-06
c7422dc8b05a11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9987429,True,0.9987429,0.001220234,6.837194e-06,6.150045e-06,9.631635e-07,2.2931945e-05
4656a442b05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9995346,True,0.9995346,0.00025068596,9.4025265e-05,1.7097147e-05,9.301185e-05,1.0645078e-05
18328950b06811ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99768126,True,0.99768126,0.001391842,0.00033063293,7.7736026e-05,0.00011168577,0.00040678555
e1e6f8663e7c11eeb3dc724c4e7d8423-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99996436,True,0.99996436,2.5962574e-05,3.8917037e-06,2.0071038e-06,3.0174197e-06,6.719649e-07
d37fee78b11711ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9188243,False,0.08004968,0.9188243,0.00041779314,0.00027682312,2.6232956e-05,0.00040527474
347e1380b05a11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9998994,True,0.9998994,5.8634134e-05,7.419004e-06,1.2652953e-05,3.5613323e-07,2.158774e-05
2a0bb262b04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9993824,True,0.9993824,0.0006057454,7.4805416e-06,4.5985547e-07,3.1969694e-07,3.4036802e-06
8679c6acb05a11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9904525,True,0.9904525,0.009448612,5.31963e-05,1.1331744e-05,2.7818867e-05,6.3235316e-06
cba8b1703e7c11eeb3dc724c4e7d8423-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9996177,True,0.9996177,0.0002693442,2.2120968e-05,4.1739942e-05,3.7855545e-05,1.1155554e-05
33253a34b05c11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9973212,True,0.9973212,0.002307644,9.034671e-05,0.00013768702,0.00010288509,4.0330746e-05
0fc841debc1011ee851a5e753eda889b-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9990345,True,0.9990345,0.0006344047,0.00014218586,5.5861514e-05,2.3179922e-05,0.00010979342
9e6eb86cbc1211eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99987996,True,0.99987996,8.916205e-05,2.4444535e-06,2.077235e-05,5.5489227e-06,2.0446937e-06
07194616b05b11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9974904,True,0.9974904,0.00238684,7.6597535e-05,1.542697e-05,2.2673734e-05,7.935023e-06
5da9b1f6b13b11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999944,True,0.9999944,2.436013e-06,1.0888052e-06,1.313955e-06,1.5395223e-07,7.609108e-07
3c06b29eb10c11ee9ff9f6ffc5398293-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9907409,True,0.9907409,0.009104555,8.529397e-05,3.0878262e-05,2.6936199e-05,1.1585257e-05
de329d4eb07b11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99446386,True,0.99446386,0.0041962527,0.00023824796,9.0091475e-05,3.6772326e-05,0.00097475684
4bfa499a730e11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99992025,True,0.99992025,1.4524622e-05,4.0489194e-06,2.9692037e-05,2.020315e-07,3.1259755e-05
caa3bc74b05111ee829342154c21cb59-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9849016,True,0.9849016,0.0015281355,0.00026280273,0.00020487154,1.9225297e-06,0.0131007675
ed31a48ab07a11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99987996,True,0.99987996,1.3108205e-05,4.14821e-06,5.324513e-06,9.6602926e-05,8.7412405e-07
d9509586b06411ee9c1ce6cd11d279eb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9966202,True,0.9966202,0.003333352,6.680346e-06,7.868902e-06,4.5116232e-07,3.1453612e-05
9c6a60d8730c11ee9ac0da4951bbc764-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99348974,True,0.99348974,0.0056689666,0.00074928044,6.515017e-05,1.883072e-05,8.09561e-06
2c7ae66eb13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9987826,True,0.9987826,0.0011250136,3.1791024e-05,9.645637e-06,2.9813995e-05,2.121673e-05
876313cebb7811ee9b58de0137763e50-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999498,True,0.9999498,1.0298301e-05,7.628142e-06,1.3052024e-05,1.3504034e-05,5.8737355e-06
e7dba1f4bc1211eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9865284,True,0.9865284,0.004627445,0.0039122486,0.00022817256,1.8960047e-05,0.004684812
804db71cb06811ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.79231274,False,0.79231274,0.20713328,0.00023033032,9.259558e-05,4.7974863e-05,0.00018306093
4b11d70cbb7811ee9b58de0137763e50-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9961817,True,0.9961817,0.0036538576,9.013192e-05,3.672136e-05,1.0509354e-05,2.7252589e-05
dc8f984ab10a11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99846786,True,0.99846786,0.0011530234,0.00017770151,0.0001560795,3.042516e-05,1.48638865e-05
ed30b5c0b07a11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9996847,True,0.9996847,0.000268565,1.5200045e-05,2.0346413e-06,2.7691594e-05,1.7391499e-06
ae11267a730511ee8c3242e4789b8f34-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9940578,True,0.9940578,0.0051175323,0.00033334934,0.00039599845,8.568511e-05,9.604092e-06
c24e57b6bc1111eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99824995,True,0.99824995,0.00052078854,0.00020381433,8.7003646e-05,0.00036912624,0.00056926644
f4c11fb2bb7b11ee8fda769b3b9b500d-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.96837413,True,0.96837413,0.031310607,0.0001376786,0.00011171179,1.1950691e-05,5.3782805e-05
dfe8c822b05b11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99824023,True,0.99824023,0.0013341819,5.9978403e-05,0.00017726698,0.00017152312,1.6832744e-05
85fa13feb05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9998149,True,0.9998149,0.00015469389,1.1480212e-05,6.173273e-06,7.2262133e-06,5.4777984e-06
c24fff8abc1111eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99929166,True,0.99929166,0.00062627986,3.1745836e-05,2.2898706e-05,1.1523733e-06,2.6376969e-05
86e84234bb7811ee9b58de0137763e50-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99990094,True,0.99990094,7.3260286e-05,7.3358897e-06,1.4945617e-05,1.8121998e-06,1.6524045e-06
ed30c90cb07a11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.8399575,False,0.8399575,0.15962234,0.00021500938,7.402079e-05,0.00011903538,1.2181157e-05
fd35f672b06811ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99934894,True,0.99934894,0.00061460707,1.7562123e-05,8.787207e-06,6.199073e-06,3.9566385e-06
16bfb8e03e8011eeba8f921887f49d91-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99994385,True,0.99994385,5.3333028e-05,6.4338957e-07,5.8148856e-07,5.9924e-08,1.5562019e-06
9e6dd186bc1211eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.97238696,True,0.97238696,0.025905136,8.29397e-05,0.0002776261,9.0549975e-06,0.0013382285
72f07c2ebb8211ee83c2a2fe5c374196-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99911433,True,0.99911433,0.00086265005,3.4326133e-06,1.5534195e-05,1.3884541e-07,3.8958156e-06
69207406b05b11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99982774,True,0.99982774,0.00015790173,4.1751955e-06,6.4543538e-06,3.3485128e-06,3.9640852e-07
6bfabeb8730511ee8c3242e4789b8f34-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99152994,True,0.99152994,0.00843456,9.6023805e-06,1.1879847e-05,6.5608056e-06,7.3222504e-06
5651e50ab06811ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9945821,True,0.9945821,0.005256216,6.777746e-05,3.8833303e-05,5.186434e-05,3.0452468e-06
19cd3c02b1d911ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999682,True,0.9999682,1.314944e-05,3.2508435e-06,4.9602595e-06,1.3571138e-06,9.196412e-06
4473d154730f11ee9de112603ce7247e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.87285054,False,0.87285054,0.12658243,0.00013639811,0.00019604817,0.00011285963,0.00012164888
928a5176b10b11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999771,True,0.9999771,2.10248e-05,8.731249e-07,2.7204712e-07,1.8933953e-07,5.427367e-07
d1f17176b13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9991142,True,0.9991142,0.0006831611,8.727044e-05,3.4611076e-05,2.9545631e-06,7.770029e-05
184e6ed03e7711ee820d16b6deab1851-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99969256,True,0.99969256,0.00021449092,7.446088e-06,9.925217e-06,7.003861e-05,5.610106e-06
2397ee86b10b11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99855965,True,0.99855965,0.0013658392,2.7968686e-05,1.41732335e-05,8.540114e-07,3.155199e-05
484a7b16b13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99961203,True,0.99961203,0.00028161448,1.01853975e-05,5.3712116e-05,2.2394279e-05,2.0091627e-05
9ec03b46b05111ee829342154c21cb59-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9989814,True,0.9989814,0.0004004129,0.0002569998,3.3139913e-05,3.1266895e-06,0.00032496
048f8df8730f11ee9de112603ce7247e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99998856,True,0.99998856,8.801254e-06,2.735206e-07,1.1893776e-06,5.132519e-07,6.869654e-07
4836cd50b13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99962497,True,0.99962497,0.00016724545,0.0001512387,1.3856587e-05,2.566572e-06,4.019192e-05
9e873dccbb7911ee9b58de0137763e50-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99999547,True,0.99999547,1.7982533e-06,7.492933e-07,6.4603114e-07,5.2837754e-07,9.956465e-07
fd40f7fcb06811ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.9408221,False,0.9408221,0.042349428,0.0039885133,0.00025777944,0.012501997,8.020293e-05
f1e4ebfcbc1111eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9998247,True,0.9998247,5.4237982e-05,2.3283214e-05,5.5166656e-05,2.3791323e-05,1.8879307e-05
3d6a152ab06911ee8015c226d0038efe-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99985886,True,0.99985886,0.000109975554,6.822903e-06,1.2487201e-06,2.0070807e-05,3.1357272e-06
a5f0c9d03e7d11eeb3dc724c4e7d8423-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99994564,True,0.99994564,4.2162417e-05,4.9996324e-06,3.7701432e-06,2.5430295e-06,7.78759e-07
c24d8534bc1111eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9979899,True,0.9979899,0.0019210768,2.3821429e-05,3.533263e-05,1.687204e-05,1.3022752e-05
d9b4396c730411eebec6e2117cf14313-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9997868,True,0.9997868,0.0002028558,5.1263596e-06,2.1725323e-06,2.359159e-06,6.7440425e-07
2858f0a2b11811ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99917173,True,0.99917173,0.00071637717,1.5710279e-05,7.370845e-05,1.1263686e-05,1.116686e-05
3fac3c68730c11eeb5ebfa663d62b284-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999505,True,0.9999505,5.287372e-06,4.9058685e-06,9.664729e-06,5.103043e-06,2.4597604e-05
