cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
1968e62cb06611eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9983028,True,0.00012372549,0.00038914083,9.216445e-05,0.00014955731,0.9983028,0.00094257575
106a25e6bb8211ee83c2a2fe5c374196-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99351513,True,0.00034397806,0.00019595074,0.00038481594,0.0001695447,0.99351513,0.0053905835
e1e70c523e7c11eeb3dc724c4e7d8423-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9973002,True,0.00013332565,0.00021673563,0.00019851374,0.0002219979,0.9973002,0.0019292159
f463d61eb13911ee8474b629c0feacc1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.996029,True,0.00034153395,0.0022157936,0.000557191,0.00024662793,0.996029,0.0006098148
4df365143e8011eeba8f921887f49d91-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99951875,True,0.00012875289,7.805482e-05,2.6214422e-05,9.581991e-05,0.99951875,0.00015244256
0fb2f906b05211ee829342154c21cb59-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99880385,True,0.0002630022,0.000104938,5.448911e-05,0.00013504937,0.99880385,0.0006387332
a6f603e6b11811ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999087,True,9.729835e-06,2.1951653e-05,4.770811e-06,4.6129335e-06,0.9999087,5.0209514e-05
34804830b05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99752504,True,2.8720935e-05,0.00016386663,0.00035200972,0.00010331982,0.99752504,0.0018270578
34e80224b10c11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99875546,True,6.698653e-05,4.9541373e-05,9.744689e-05,4.811593e-05,0.99875546,0.0009825141
e9eba132b1d711ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99912065,True,6.945488e-05,0.00020519068,2.7003369e-05,3.8241058e-05,0.99912065,0.0005394305
a7df303e3e7711ee820d16b6deab1851-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9777411,True,0.0010053134,0.0028985785,0.005527739,0.0009621764,0.9777411,0.011865111
a260f724730511ee8c3242e4789b8f34-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99297136,True,0.00408974,0.0006404202,0.00013992099,0.0017856308,0.99297136,0.00037300182
159cb956b05c11ee9db72637072cbc20-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99335325,True,3.5001445e-05,5.2014362e-05,0.0001689206,0.00019779673,0.99335325,0.0061930204
40c3cd62b07b11eebc14e60ed264362e-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9994873,True,5.260532e-05,0.0001410798,1.7586965e-05,8.595297e-05,0.9994873,0.00021543962
a76f9962b05b11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.8701186,False,0.027661154,0.0022187438,0.047486138,0.016776396,0.8701186,0.03573899
e1e49b163e7c11eeb3dc724c4e7d8423-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9996278,True,4.5327797e-05,3.0499777e-05,1.5459955e-05,2.9319883e-05,0.9996278,0.0002515447
add0443abc1011ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99519664,True,6.711218e-05,0.0015620167,0.00030836585,0.00022585392,0.99519664,0.0026400152
90eb45d2b06611eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99936503,True,4.6469286e-05,4.944215e-05,6.2193576e-05,0.00018273797,0.99936503,0.0002941092
3fad3e7e730c11eeb5ebfa663d62b284-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9637119,True,0.0014657041,0.0006061698,0.0013317226,0.02349592,0.9637119,0.009388605
0a1337e6b06511ee9c1ce6cd11d279eb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99403316,True,0.00030139397,0.0032596353,0.00041399858,0.0012063885,0.99403316,0.0007854174
2a545298b13611ee976ce6428207a5d8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99828017,True,1.5540418e-05,3.476037e-05,5.2994794e-05,0.00017276422,0.99828017,0.001443798
5fe5a6d0b10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9996786,True,3.698553e-05,1.2630509e-05,3.1735115e-05,4.625864e-05,0.9996786,0.00019383154
910350b4b06611eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.8292415,False,0.00095373637,0.0019073399,0.0007670916,0.0006274875,0.8292415,0.16650285
914d7dccb11711ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9997787,True,3.8728947e-05,0.00013158357,6.680798e-06,1.1100188e-05,0.9997787,3.3263543e-05
ef3c6f1ab06811ee8015c226d0038efe-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99828905,True,9.695708e-05,0.0006718802,0.0002445513,4.5726887e-05,0.99828905,0.0006517709
48adf8f6b05b11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999583,True,0.9999583,3.9248407e-06,1.4899752e-05,8.292676e-06,1.0417338e-05,4.225116e-06
f4c422e8bb7b11ee8fda769b3b9b500d-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9985683,True,0.9985683,0.0011657373,1.7038888e-05,0.00019521876,4.4912344e-05,8.757187e-06
6b29474cb05a11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9981798,True,0.9981798,0.000997749,6.667064e-05,9.094303e-05,2.306275e-06,0.00066268083
f0f3670eb05a11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9997638,True,0.9997638,0.00011120828,1.2073818e-05,2.6885444e-05,2.3296666e-06,8.370643e-05
453954dab10b11ee9ff9f6ffc5398293-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9998388,True,0.9998388,8.039824e-05,2.878503e-05,1.0082164e-05,9.1425745e-06,3.2497985e-05
75a5abe4730511ee8c3242e4789b8f34-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99521327,True,0.99521327,0.0043241903,9.9296536e-05,0.00010342463,0.00024468786,1.5242596e-05
57ffd78c730e11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.999564,True,0.999564,0.00021484554,4.1542284e-05,0.00014913741,1.8801482e-05,1.1602792e-05
f0ef52ccb05a11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.97353846,True,0.97353846,0.014614388,0.008789426,0.0019530278,0.0005624417,0.00054233987
ec285612b05a11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99827695,True,0.99827695,0.0015666124,6.543825e-05,2.7554986e-05,2.380803e-06,6.1085855e-05
b3904e50b11711ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999491,True,0.9999491,2.1631911e-05,4.710934e-06,1.353227e-05,2.1263772e-06,8.791955e-06
86d1a58ab13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9998901,True,0.9998901,1.8191038e-05,1.467864e-05,2.5867577e-05,1.4885036e-06,4.9729424e-05
d93d34fab06411ee9c1ce6cd11d279eb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99884987,True,0.99884987,0.0010452119,1.8892206e-05,4.8783917e-05,2.182557e-05,1.535432e-05
581a1856730c11eeb5ebfa663d62b284-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9997845,True,0.9997845,1.3919915e-05,4.2098534e-05,8.565803e-05,4.9795635e-05,2.4012865e-05
987cc80c730d11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99445,True,0.99445,0.005251499,3.446527e-05,8.584662e-05,2.9327892e-05,0.00014890042
74060fbebc1011ee851a5e753eda889b-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.98930395,True,0.98930395,0.010362261,6.594818e-05,0.000108399785,3.587726e-05,0.00012354321
b3d1cb8cb04f11ee9d661a2ed289fceb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999347,True,0.9999347,6.30862e-05,4.652305e-07,2.9815044e-07,1.2698413e-06,7.8595896e-08
9c690a4e730c11ee9ac0da4951bbc764-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.97131944,True,0.97131944,0.02406279,0.0029450161,8.285695e-05,5.2090734e-05,0.0015377505
74ecd040b04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9996468,True,0.9996468,0.00018798906,1.7813722e-05,5.4706008e-05,3.0633178e-06,8.96133e-05
49905116b06911ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99997675,True,0.99997675,1.7591046e-05,9.3627943e-07,2.392422e-06,1.7410453e-06,4.3012355e-07
c7335eae3e7911eeaac5ba58f251873f-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9979102,True,0.9979102,0.0016072931,0.00010542041,6.237631e-05,6.628507e-06,0.0003081164
4b98eefe730c11ee9ac0da4951bbc764-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9602262,True,0.9602262,0.039341625,0.0003552164,2.6893389e-05,3.7220376e-05,1.2908205e-05
ceb00efab04f11ee9d661a2ed289fceb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999902,True,0.9999902,2.9535572e-06,1.3146628e-06,2.1407916e-06,4.2925404e-07,2.8408415e-06
b8357c1eb13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9983924,True,0.9983924,0.0015678115,7.8489575e-06,1.740539e-05,8.212407e-06,6.3457715e-06
d1fb02a4b13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99996626,True,0.99996626,2.457213e-05,4.157345e-06,3.3976562e-06,1.2736413e-06,2.409608e-07
fc4d866eb1d811ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99976856,True,0.99976856,0.00011505509,2.5806974e-05,6.987134e-05,4.17338e-06,1.6610624e-05
b1d36ad6b10b11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99495524,True,0.99495524,0.004076885,3.334183e-05,0.0006051006,1.3852824e-05,0.00031544792
2364e21ab10c11ee9ff9f6ffc5398293-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99996805,True,0.99996805,2.7173588e-05,2.5531372e-06,4.5352908e-07,1.0850822e-06,7.150777e-07
886cb5a8b1d811ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9640435,True,0.9640435,0.035828806,8.8090106e-05,1.6711838e-05,9.56216e-06,1.3307662e-05
f0f0a870b05a11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9997099,True,0.9997099,0.0002425812,1.0011432e-05,1.4180577e-05,2.2212795e-05,1.1081016e-06
362afa20b06611eebc3002f4a7ff0867-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99987996,True,0.99987996,9.218214e-05,7.217641e-06,1.3307247e-06,3.4279503e-07,1.900819e-05
2854f088b11811ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9973463,True,0.9973463,0.0011622456,0.0006560475,0.0004253605,0.00032642117,8.342077e-05
9e6aa0a6bc1211eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99973744,True,0.99973744,0.00013054075,2.2353153e-05,5.048177e-05,3.9851995e-05,1.9283887e-05
33a63f0c730411eebec6e2117cf14313-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9993655,True,0.9993655,0.00057903933,1.7987451e-05,7.842249e-06,3.0414924e-07,2.9331455e-05
4837f608b13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999349,True,0.9999349,4.449366e-05,5.59377e-06,4.438862e-06,8.7898053e-07,9.741995e-06
34aa8d5ab1d811ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99945587,True,0.99945587,0.00012366229,5.0126648e-05,0.00030179767,4.0892905e-05,2.7647027e-05
02b1a274730e11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99987745,True,0.99987745,3.098273e-05,1.2818021e-05,6.184069e-05,1.1393715e-05,5.329789e-06
55c503ecb11711ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99981016,True,0.99981016,0.0001823948,4.7432895e-06,7.768392e-07,4.8392025e-07,1.41187e-06
657245f03e7d11eeb3dc724c4e7d8423-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9998222,True,0.9998222,8.2763356e-05,1.610699e-05,5.2127212e-05,2.355752e-05,3.2816029e-06
5a169f96b05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999391,True,0.9999391,4.4990516e-05,1.9209933e-06,5.041912e-06,3.831824e-06,5.212652e-06
3c41e460b06511ee9c1ce6cd11d279eb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9998369,True,0.9998369,0.00013743759,5.4250518e-06,1.3030851e-05,6.6898706e-06,4.235534e-07
dc34e8183e7911eeaac5ba58f251873f-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9983783,True,0.9983783,0.0015617276,2.2828606e-05,1.2880573e-05,1.0766619e-05,1.3603844e-05
36760f8cb1d911ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9987896,True,0.9987896,0.0006078341,0.00032658974,0.00013895387,4.25302e-05,9.451795e-05
b0ccb0ccb04b11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99994004,True,0.99994004,2.9098188e-05,1.3582805e-05,3.4850307e-06,1.0035228e-05,3.841538e-06
dff34f90b05b11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9998053,True,0.9998053,1.9342628e-05,2.6102924e-05,0.00010642383,2.3543891e-05,1.925998e-05
57ff4894730e11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99939346,True,0.99939346,0.00056166766,1.0226226e-05,2.5408537e-05,8.3349e-06,9.204463e-07
fd2d2498b06811ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99993336,True,0.99993336,3.7858114e-05,1.860965e-05,2.9435248e-06,5.93313e-06,1.14999e-06
57aca754b05011ee9d661a2ed289fceb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9995018,True,0.9995018,0.00042086912,1.4304502e-05,8.3807845e-06,5.7711964e-06,4.8942784e-05
0b740706b13b11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99980336,True,0.99980336,2.9460221e-05,8.000859e-05,6.0471913e-05,1.3845031e-05,1.3024027e-05
7ca3d488b06911ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9997019,True,0.9997019,0.00028379948,2.6653427e-06,9.192279e-06,2.0169143e-06,4.462581e-07
4769e262b11811ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99973863,True,0.99973863,0.0002432275,6.698118e-06,2.9874216e-06,2.0813548e-07,8.185937e-06
29c01690bb8211ee83c2a2fe5c374196-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9983417,True,0.9983417,0.0014706103,3.094594e-05,5.9109345e-05,4.083869e-06,9.358439e-05
ec2279b4b04f11ee9d661a2ed289fceb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9993861,True,0.9993861,0.0003798032,0.00016422418,6.5095287e-06,5.5958342e-05,7.329072e-06
0b731512b13b11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99999154,True,0.99999154,2.7421004e-06,6.343549e-07,2.589586e-06,5.6466085e-08,2.52691e-06
c3dd2104730d11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9964405,True,0.9964405,0.0022112394,0.00041393534,0.00023091346,0.0004418147,0.0002617266
97769ac6730511ee8c3242e4789b8f34-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.7679084,False,0.7679084,0.22840476,0.0009591039,0.0011382332,0.00033435528,0.0012552446
390bc588b11711ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9984553,True,0.9984553,0.0014579282,1.9777191e-05,1.1764311e-05,2.6718976e-06,5.2569747e-05
192aa8e2730511ee8c3242e4789b8f34-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9922585,True,0.9922585,0.0071097636,0.0002090762,0.00037290598,3.5129582e-05,1.4554691e-05
0eb305e8b13611ee976ce6428207a5d8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.96596754,True,0.96596754,0.033808548,0.00014644254,1.3320826e-05,3.0986233e-05,3.302257e-05
8a0f89feb04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9970579,True,0.9970579,0.0026184074,5.0428684e-05,0.00015022953,7.254268e-05,5.05465e-05
8ba0df34b06511eebc3002f4a7ff0867-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99967444,True,0.99967444,0.0002770263,1.7975179e-05,8.5167585e-06,1.7461294e-05,4.5208526e-06
d1fa6fbab13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999062,True,0.9999062,7.6802746e-05,2.9545004e-06,9.12226e-06,2.064386e-06,2.8354114e-06
92284aea3e7d11eeb3dc724c4e7d8423-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9977501,True,0.9977501,0.0021855857,3.2433993e-05,7.475478e-06,7.595829e-06,1.6760134e-05
a3cf9be0b04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9997516,True,0.9997516,0.00023277727,3.145526e-06,8.0425724e-07,1.0607368e-05,1.0258315e-06
4663be16b05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99992,True,0.99992,6.1018167e-05,7.752982e-06,7.1104824e-07,7.714595e-07,9.809383e-06
f0e3c114b05a11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9996437,True,0.9996437,0.00032361684,1.8056768e-05,1.9406837e-06,1.3309088e-06,1.1308917e-05
